id,category
0,0
1,0
2,0
3,0
4,1
5,0
6,1
7,1
8,1
9,0
10,0
11,0
12,0
13,0
14,0
15,1
16,0
17,0
18,1
19,0
20,0
21,1
22,1
23,0
24,0
25,0
26,0
27,1
28,1
29,1
30,1
31,0
32,1
33,0
34,0
35,1
36,0
37,0
38,0
39,1
40,0
41,1
42,0
43,0
44,1
45,1
46,0
47,1
48,0
49,1
50,0
51,1
52,1
53,0
54,1
55,1
56,0
57,0
58,1
59,0
60,0
61,0
62,1
63,1
64,1
65,0
66,0
67,0
68,0
69,0
70,0
71,1
72,0
73,1
74,1
75,1
76,0
77,0
78,0
79,1
80,1
81,1
82,0
83,1
84,0
85,0
86,0
87,1
88,0
89,1
90,1
91,1
92,0
93,1
94,0
95,0
96,1
97,1
98,0
99,0
100,1
101,0
102,0
103,1
104,0
105,1
106,0
107,0
108,1
109,1
110,1
111,0
112,0
113,0
114,0
115,0
116,1
117,0
118,0
119,0
120,0
121,1
122,1
123,0
124,0
125,0
126,1
127,1
128,0
129,0
130,0
131,1
132,0
133,0
134,1
135,0
136,0
137,0
138,1
139,0
140,1
141,0
142,0
143,0
144,1
145,1
146,0
147,1
148,0
149,1
150,0
151,0
152,0
153,1
154,0
155,0
156,0
157,0
158,0
159,1
160,0
161,0
162,1
163,0
164,0
165,0
166,0
167,1
168,1
169,1
170,1
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,1
180,0
181,0
182,0
183,0
184,0
185,1
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,1
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,1
205,0
206,1
207,0
208,0
209,0
210,0
211,0
212,0
213,1
214,0
215,0
216,0
217,1
218,0
219,1
220,0
221,0
222,0
223,0
224,1
225,0
226,1
227,0
228,0
229,0
230,1
231,1
232,0
233,1
234,0
235,1
236,0
237,1
238,1
239,1
240,1
241,1
242,0
243,0
244,1
245,0
246,1
247,1
248,1
249,0
250,1
251,1
252,1
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,1
261,1
262,1
263,0
264,0
265,1
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,1
274,1
275,1
276,0
277,1
278,0
279,0
280,1
281,0
282,0
283,1
284,0
285,1
286,1
287,0
288,0
289,1
290,0
291,0
292,1
293,0
294,0
295,1
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,1
304,0
305,1
306,1
307,0
308,0
309,1
310,0
311,0
312,0
313,1
314,1
315,1
316,0
317,1
318,0
319,0
320,0
321,0
322,0
323,1
324,0
325,0
326,0
327,1
328,0
329,0
330,0
331,0
332,0
333,0
334,1
335,0
336,0
337,1
338,1
339,0
340,1
341,0
342,1
343,1
344,1
345,0
346,0
347,0
348,0
349,0
350,0
351,1
352,0
353,1
354,0
355,1
356,1
357,0
358,0
359,1
360,0
361,1
362,0
363,0
364,0
365,0
366,1
367,0
368,1
369,0
370,0
371,1
372,0
373,0
374,0
375,1
376,1
377,0
378,0
379,0
380,0
381,1
382,0
383,0
384,1
385,0
386,1
387,0
388,0
389,0
390,1
391,1
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,1
400,1
401,0
402,0
403,0
404,1
405,1
406,0
407,1
408,1
409,1
410,1
411,0
412,1
413,0
414,1
415,1
416,0
417,0
418,0
419,1
420,0
421,0
422,0
423,0
424,0
425,1
426,0
427,0
428,0
429,1
430,1
431,0
432,0
433,0
434,0
435,0
436,0
437,1
438,0
439,0
440,1
441,0
442,1
443,1
444,1
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,1
453,1
454,0
455,1
456,1
457,0
458,0
459,0
460,0
461,0
462,1
463,0
464,0
465,0
466,1
467,0
468,0
469,1
470,1
471,1
472,1
473,0
474,0
475,0
476,0
477,1
478,0
479,0
480,0
481,0
482,1
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,1
492,0
493,0
494,0
495,0
496,1
497,0
498,1
499,1
500,0
501,1
502,1
503,0
504,0
505,1
506,1
507,1
508,0
509,0
510,0
511,1
512,1
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,1
522,0
523,1
524,0
525,1
526,0
527,0
528,0
529,0
530,0
531,1
532,0
